Id,Price
10645,188716.31424557374
8345,159785.78451277118
3392,211519.63603482352
14693,137675.3633361644
3456,338957.8225022949
6173,180170.95986334182
11928,166880.34094869904
13124,195922.00568980147
11157,278190.3771957968
7592,157526.91471290874
5658,195938.5740911191
3511,212695.299641182
14603,138626.512363712
3297,158731.69412248125
12333,259722.74811969817
1749,198591.6136522797
8936,222000.5551278225
359,138098.83060993
16006,282459.1569793217
6628,276823.462054931
870,267472.0053673144
4906,249293.6025364302
12068,228174.21093678265
1269,133931.40788119237
8570,190196.4334744046
15473,202807.76289003232
1240,175257.91023754698
5545,326063.4082602983
3090,176650.0326991
15277,252548.96257534885
962,191061.95629694063
6666,172586.98708585702
16268,321761.1998749585
13291,379213.1333215638
9786,141060.44655688625
1313,275745.31650127517
3940,158523.6746098695
10931,160661.23159899915
10063,265064.8336892178
11079,195828.22993556847
15278,284014.61350230104
8886,375444.47728345275
9840,233139.89061491354
3114,174834.87843311642
16025,304944.3661218393
3664,337894.73846017255
9375,201187.22835596566
13351,134841.01614320793
13960,174212.92985537066
6182,168367.28825638827
9049,245800.2622601885
14573,331523.2450452371
1751,254296.0614084581
4877,184181.68831891465
6005,300414.2404814039
7233,168458.79459920782
1094,220916.19252296604
8768,299592.61335471156
2255,173634.5744422906
14807,287612.2366902455
10030,265211.04050075245
6787,237014.65239302517
14994,267647.24156402913
770,161427.98719456623
1696,268588.83009368327
6217,255466.0170521358
10090,199590.17976916433
7198,363424.973602354
58,357178.70337396197
8446,273106.41662612604
5865,201435.02508876947
7796,150592.4970650658
16605,125020.88945099065
16405,179242.8647853219
10163,174494.64383444714
4390,280017.72225544543
15602,372657.67614035436
15763,306997.4827653584
2212,330919.53162088274
14526,161612.57637040317
16106,195061.88536221668
13747,346447.1934884791
5566,242704.73300853287
4670,134855.8798409965
8815,331614.3085967706
4212,362309.0982366986
2064,275812.29079157865
12198,293507.1222723709
7487,196374.66076952484
6808,274963.64603720536
10585,285681.2623615873
14063,188591.63231862322
3187,149829.55845232168
8232,302310.97299343103
5307,363479.984661138
8779,221342.5556977462
14351,189392.7217311642
12279,296197.1473474788
7836,200762.02533973323
15356,235458.7176677711
14235,148401.0785209032
16517,313476.1467547277
2252,129749.97856249328
14009,138766.48792715947
7450,158514.64792085075
11322,171252.1866215047
5210,186079.46570310558
8477,144373.29027419945
2944,210150.33325457497
14047,300832.34738824784
6294,342595.5503037051
1934,280505.0782284049
7761,155603.4899891598
2926,173529.63136034217
9652,141512.39995540195
4804,180611.13922851547
8428,214374.9810832527
10178,291982.05701433873
4631,156706.05726986218
8737,245606.80679819072
8366,161173.5245400296
7604,226711.07211551905
13821,267011.84272796323
6655,400481.8815020321
6790,168264.89426179006
16346,279324.4533012893
6502,254782.2942012338
15955,273900.233403025
3599,200378.47131512643
10655,155797.66059803872
6802,145851.8441594757
2651,278833.7246670718
3580,209732.92132832963
6307,200133.6128476239
6008,165124.770528578
9726,222790.5936816647
1523,339518.0867142161
12431,222804.3397242669
15601,195203.9774843362
5670,153711.7791851557
10345,144222.64890202542
1693,309542.1955440826
1018,281658.54249155155
7945,180260.1711208314
14831,175571.78407545082
15329,270617.40335804
13025,304908.24915927596
14970,227546.7673661447
15007,221315.55971324962
1011,196017.73039907296
10659,233199.1298447296
6986,175491.1339934021
10468,270326.4416703435
12059,177287.37948130164
6983,258067.7147368709
527,87147.08933422367
383,197533.859918884
8778,268652.9119468734
15921,116394.29447662184
12583,177392.33426654883
15647,171227.89682248607
15189,120820.87612013565
3785,211375.33207413292
16623,242176.99799272246
3666,188173.73802605423
628,169653.99198507293
16234,150337.0064988659
1209,188016.3377848351
16368,214208.82741698407
4864,172403.5680508709
920,235186.10572254623
2704,227393.4354179686
5499,195695.5312997069
8011,98967.78074209545
10499,268960.1788241935
5939,205586.9896606074
169,195794.96565771603
4930,170197.14417277157
13326,248716.62052428798
14441,160483.3526386624
7282,305962.387417061
16773,421604.03000641766
2090,350388.2763154727
14716,223566.05359730858
11370,353191.8598887987
1188,248265.7879504836
6382,189317.05142118476
15259,307742.11329712445
15660,222448.95078292838
5762,81531.40717312509
11882,239359.84438620452
454,163825.05942094175
16479,155391.48956010846
3545,272642.67236880027
3096,162510.29791372232
9317,194513.51888893932
13480,176917.2077758409
12894,305519.68161210464
13929,215836.89179259568
15362,129213.9738932681
3682,171988.37499772836
2073,270087.2868933613
606,152838.83036430355
16254,207554.10317454013
9808,233974.09034681457
8433,238638.3604000401
12573,184921.71859553864
5802,130648.58985203759
9618,187285.9459551273
10302,395483.3414532204
2628,198262.81909601126
11175,147321.25848729754
12217,158889.97762032703
293,266778.33712594217
4482,157276.99594059304
2865,185405.01891859964
13472,328817.2212238682
36,161002.1819267334
4217,213558.80813851603
602,175443.17092299662
766,219478.34625822722
4587,187244.79273375575
13876,223580.97951455117
15663,221871.33392638073
11232,362047.7393396226
4040,196547.68818710878
12340,209754.53498557888
896,180287.42834835968
1307,221673.8944506361
1673,141921.72497422862
7984,176907.68110817537
6508,114289.43712086472
7641,150444.4864481953
8678,235672.45673483636
9010,117974.70518401093
16067,387640.3784159862
12592,197251.59266716518
16701,269545.10788396886
12056,106827.08857087241
9182,196350.01426159506
12095,152836.94559325348
8772,142072.39058504783
2887,216406.26538569905
10324,155270.31244023907
13947,124910.07062373006
12917,164846.76328691727
8988,453644.4147662678
2315,175293.7350174507
2589,214743.14390735648
4389,330738.07114375045
782,168626.97489571347
11429,170556.82180143424
13016,183886.97929301322
11303,218299.16515730982
6735,88032.07930418497
8836,195966.6682031956
919,174713.6273225705
10288,199871.43821905338
12337,417881.2644071678
5614,157260.19293209075
14308,132316.25617803444
7272,337827.48034934426
299,135264.77741329715
12489,297491.7588707793
13031,129793.01496574124
3922,122640.53042478932
11668,115644.96981419365
3468,139310.08905686118
11849,254376.19807374393
16400,190520.02965549004
828,179417.97323800507
370,168379.95916757037
13757,345081.5192068009
5748,134432.42468490108
12214,208097.19314790942
10518,185636.22026608037
8031,267633.702902179
4649,239395.6776692141
9849,198152.74279757973
5607,219603.69814879075
2700,175777.80562924815
5353,158239.26759154175
14490,117753.07605889691
2140,214405.0571559652
13357,214153.06663491327
630,147929.85485875982
2170,161613.66682466987
16553,151338.10915369776
11596,196708.53748947437
16324,210501.03708069967
12358,286179.9533994297
4808,429333.63765995926
5192,134455.7060751416
10757,179756.8755249732
15466,180187.01258439635
15720,184837.52062980324
714,242259.1429283181
2054,105537.31376546122
15814,203482.803447049
9141,335190.7827311598
6753,150669.6362730711
9539,241920.9162493923
1416,235490.6806384297
13787,327643.10607553244
4607,450418.0831865314
5337,185078.8710753435
4338,225937.9656515273
16652,212590.63341789704
14447,426029.28843070334
11988,157487.5434638053
13739,248993.546889186
2768,351092.0635707282
11007,183378.29361240793
4629,138210.5425260017
4236,154118.75614123634
1174,222015.6475791307
11069,239080.62332024035
177,161526.12100915177
10916,279905.1741024183
14164,300422.0655665925
12028,182065.64421200962
4155,196954.2193226408
11241,186200.74318776763
909,100548.34580074638
8178,410350.86541514826
1231,276293.8258577776
4476,324657.0351004622
5536,249970.26891160588
16360,396394.4157063029
8136,71526.35065122969
290,155309.092476361
1085,186280.6539643597
12285,184852.4271448264
12837,269345.93411946384
12585,218665.90951580723
6488,431436.767693488
15507,172611.87905242
14085,151045.3299491041
6275,146525.3850901639
45,247664.70267135592
15552,291942.0061623713
11607,190409.65293417205
13696,210622.66318850528
10396,149362.30345499798
8181,228496.3513653487
10914,187673.91460872965
11938,221308.11845574502
10710,164426.78042705904
9488,164261.7179380237
12375,116917.20210757678
8291,171695.57476639733
4321,123866.70303977732
10140,136630.0492980451
8695,254640.1122765696
10043,108356.86845604722
5088,158569.19472039235
13129,286431.78092904465
176,184440.16750569586
6138,224987.67295906704
11117,154564.3643355715
12140,121424.44690252049
13996,122354.80728024943
5119,235469.12704792776
7361,320824.7364878221
7955,398722.57700032333
6082,254896.54585475396
133,236805.81298905076
4239,349538.8140370034
3166,139631.6836664331
2072,377701.32649193704
7918,293322.4887061164
13892,164592.9263372285
5771,309561.9849235692
11495,191639.21402902546
12687,178233.23190690682
6196,163627.12250272796
8297,271079.56307993276
10434,130499.37899336776
5646,194927.115541588
5689,329519.58660699025
3123,181907.8582142928
13942,171389.2452656568
14769,177377.38084231116
10146,374266.7008438946
7206,241319.89839609075
14042,155308.34755685343
1167,168605.25940951967
11073,142535.4024692469
9068,372753.68559542776
15177,136144.12667869308
7458,144480.63506804183
13310,213745.5364137122
2892,162652.22084325494
2904,141548.1536846353
14841,141870.7148977442
15553,260081.9295174861
1494,220634.3757507632
5255,292987.0986489994
16468,208243.935056358
2811,351035.6126159033
2458,231656.3777825673
15703,178947.06593187526
15380,192650.13197848652
14216,351688.04593155044
6073,147952.35605144617
1701,270732.00944595836
11403,148576.97393866463
2921,133312.92195807397
13521,182961.4135419052
2928,115375.36893460015
11287,186679.2143054779
9962,114393.86410070339
311,113898.47208011671
3774,133472.51922002854
28,178552.71030918031
8616,228670.45560716692
2947,279976.7775101133
7280,228709.12653993536
16227,401579.8045920179
11408,207484.10581400886
6631,263228.6840896301
9603,287566.94801774557
2708,187856.619745475
10540,141141.2296046393
13977,200528.88027601174
8068,162921.08899070785
10203,260991.4813935516
11273,157964.31753391895
15945,196922.63945525672
127,216184.71320864905
11345,206992.98143630696
2643,138302.22846573844
12072,149964.87148946308
11377,120841.94914577143
13146,161541.6712261928
14144,197642.10096076713
8928,146373.5006363087
16569,227489.27688281855
16683,248441.19553451636
7336,409213.27919113025
10874,156341.78499477336
15416,155702.14832427815
9333,254210.3240744444
15252,146866.14130868862
14618,349842.6625860302
10838,132325.30006736418
10187,193603.28619671342
8483,141335.74112175946
11282,137508.89694056482
11163,217514.53137974042
8034,283005.1909983706
16758,168947.19543294405
2490,153721.940940535
1067,126542.51186575938
5127,460771.9418367918
12051,190628.237445721
12523,232983.18600782444
5075,143381.3111947434
5344,230136.18293985352
6899,206000.46325135362
2061,149727.45802942797
2474,266957.9455190913
15705,158111.4456984905
2684,222211.8577661026
5411,182313.9928158063
14889,221671.92542936935
2191,218464.91030053477
11912,155303.42049857907
10180,167597.59376323855
12830,203908.9796901213
12772,217540.00966043628
11433,406985.246884146
15550,200510.16832179567
2274,282070.3088634485
16073,164545.62183586878
6589,198930.6230372246
14470,287021.6119275352
13726,142147.34459728378
10683,145705.30358115947
7072,324578.0028284025
16550,138230.9049667561
13767,88358.61736318495
16344,186668.85518110424
11479,177260.41067586816
10437,175858.8877059973
5727,195492.4368727915
14104,136353.5832367744
16008,326212.5284372522
1214,209844.7268825523
10329,231972.37821749586
4700,289713.1291561139
26,309456.1428133029
6493,284634.3429901195
6242,153941.48717848968
2426,150257.16530520385
340,280000.5258453464
1322,271377.82206558523
5421,143653.731606173
144,158378.33780941603
10211,235444.85832024575
634,329019.20996451867
15487,143230.67612951426
12819,195387.78329064747
277,142979.92493591754
9469,404945.1056865079
10778,199936.26581707082
4226,391200.81531284226
1703,163951.69377311942
7367,136842.56419426648
9634,154338.49978841346
614,145861.87601703856
5318,202753.3050177019
9868,300680.9081155774
9503,154302.96457451032
8140,231915.7723332979
6395,173102.5315844136
9905,154637.5340103334
4087,121823.23431187533
456,240107.17337052495
11808,312127.9834742406
14234,211664.90000491764
8337,180021.27033064395
6691,218646.98091745513
2633,110290.1822537279
10887,245840.5414659288
2031,217900.11512829576
15643,167369.5899183835
3756,226727.60422716118
6915,189406.00208566702
16062,260359.68951014272
3474,360865.22680637444
15422,171644.04600714997
16403,266826.5944075891
4624,167973.72341103133
3678,232715.07635296718
2226,214123.9219560807
16560,249041.310458541
16291,142390.22588446373
11616,221291.6520294819
6318,148309.42959567625
7324,325297.1416395735
16022,181553.45932005014
14859,220553.51886268257
9604,150567.85620591545
10788,172698.4692534337
1794,277157.15772297914
3475,106395.17793562729
12371,167400.55488452732
3261,297832.79993165133
1744,155378.57234197255
13948,211793.01491629388
16558,223025.98208513667
10495,340058.38667336525
4373,339830.9902226387
10621,165695.40363911624
20,152603.24255417165
3550,190567.54763793264
9630,137904.86437060425
13571,258318.48272233558
6364,146008.9294067933
8613,270608.3300819531
6198,145833.45020014967
10385,203770.9998007117
16252,138386.14401854094
5887,209834.4912444187
3886,169919.8764559894
8955,249102.56611849714
4888,93146.91338465367
16632,201095.4948235305
6448,130326.05636530982
14379,183525.19382080264
13779,284243.23540589545
1495,170817.37922759145
15547,149817.21314939228
4159,198530.09678665086
9213,216946.9145510294
16467,205990.81152492965
12741,333587.5285775308
2086,165360.4790163469
365,225743.03164503523
2942,276293.23697096127
5303,305548.34281387
16425,162443.00700707012
7594,213419.31612711266
12497,315706.1779875417
15367,227438.04961896784
636,144848.47781648085
6344,278747.0873308145
4513,246648.59809536737
7803,253496.860889808
16059,162350.77601887533
13555,131355.0580089422
8273,164811.1099584948
3672,250704.42940744758
14825,255196.89484829112
11783,285796.70094578125
3101,145302.62466769488
9525,180358.3600952182
12129,235940.02040413197
6,310960.78701408044
8156,138793.98735840374
11209,319046.70455838705
9699,171375.90284386103
14207,260777.73766500197
8503,350046.61435783125
13853,224950.3421686323
12348,202611.45276804623
12224,158170.77047530166
8639,201332.66899105662
10533,120351.49790377637
10195,205907.09891407195
9295,185687.64359199215
15214,160453.77699569697
3467,165040.41407076514
9024,179051.28161904917
10504,223133.64060699026
1791,150074.47669431224
7705,266921.5239906867
9323,139464.0266020822
9164,377559.0427038162
3959,249739.2468245619
14614,234761.51287272372
10418,181415.73275568563
16589,165202.32064870364
10315,173540.8979707884
6838,212416.7919335885
8562,169100.2251093074
10820,217213.45934560616
13221,239337.543207719
15424,159784.1313927663
10937,196254.3927218459
7954,126541.49786107874
16635,332748.0383269536
7789,172236.6474925917
10658,118079.41208588517
13483,190708.30571455817
5084,322210.11655250867
2487,232928.07239887398
14754,114132.8171928467
13434,141989.78374682006
14282,150859.23091373683
8388,155310.41653648892
5643,163327.43171207025
394,173893.37853999392
12075,240872.7904555602
14664,278765.2797420146
8704,298178.5405095798
216,263202.3783724766
16419,245277.49574536408
14638,139269.8502731153
4798,196616.83342431247
4856,169032.602979346
14871,176334.19254167174
3646,237524.83324578273
12980,151804.81952680228
9950,244340.5926595163
1357,240249.84882609345
5175,282238.3605514944
8521,167884.2311299696
5933,283497.6186411162
16278,145009.1326131021
13568,132841.11223010265
9472,146601.0606103897
8103,312425.57359826716
4770,235835.89427437953
13867,249797.97161166355
4680,281176.76117506216
12780,307764.606695867
13971,240058.05323846138
2459,292996.4609273659
6164,354411.0539180974
4914,219443.4878022463
5223,183582.78643294732
5634,225771.5690086448
15455,145910.91741395358
14881,151918.1841906926
4471,217610.5561705107
14773,318786.7623665134
915,277962.77528649656
7795,192047.08925553478
5979,256285.6284249233
3949,236365.8239892161
15687,146442.1716550367
13788,167532.0028061015
288,158826.9200627473
9592,179308.75055494372
14433,142380.33422500384
8213,163704.9971535739
4921,143440.4434346759
15084,155278.44375082222
9795,462348.68018044956
15695,142822.01872011236
2536,260514.33484816793
7921,223096.92932399438
791,152868.83483661292
7172,140844.8606436588
352,308878.8395034799
11242,240431.9541506907
999,340106.8868204217
820,153498.55936696517
14991,236946.03433919913
8568,308822.11134376115
16408,235335.5201958728
9125,220179.06032654588
5740,148012.40316867843
9423,200664.9329714194
13750,178370.12344851907
16388,133299.72724414518
5530,254279.72590490922
7242,296574.82779769466
14885,196328.85816327852
12487,185491.7926344982
9834,144598.14773343253
2182,147633.07356893687
13806,147447.95564249833
15574,109821.08720402005
1862,137560.37024918813
6125,155802.9006618252
11944,211763.02183509534
1948,405948.2016741799
13699,206874.35487625113
4686,211935.23709150555
7456,253490.77038752093
4915,265197.0710255289
14220,147019.84380835938
15156,264987.91577537096
5574,136757.79781617387
7554,145428.60114538335
12458,184503.63746515432
8519,272552.5476497641
2607,143389.40123247585
1299,266090.9551941001
6236,294750.77717885596
6229,221891.62987565104
3593,195861.71309896276
4654,223613.311390756
5583,78568.88081287235
16770,226179.06963980282
1069,195917.57782550165
12354,211737.79450240533
448,242814.97534855656
5145,162165.98166488775
4859,221137.32269243617
7768,139762.87911658213
10526,338511.63675927743
5981,209193.53117302994
4315,259641.32413645287
2005,220070.70830186075
5097,162483.09073357892
12520,218393.44040815023
1665,215020.52523444383
3424,272331.25062239787
6834,205479.27306580974
1115,190329.23663650654
11312,154154.42199138075
7689,224468.69537035824
3301,143306.18234748289
16084,154672.60028954796
8508,240682.49655803622
10792,160209.4430599284
5531,284460.55555178894
16185,162654.26493947336
11224,173616.43410087656
3140,172362.15320172918
16542,231945.37696629987
4267,217829.05736395743
9673,142994.22141232027
6531,103445.59012247919
11591,179481.80733315274
3197,155354.66426897026
10661,158814.31569396306
14151,198693.55470858805
2035,154771.57817265933
8864,221980.5565335876
1992,289665.23072024516
53,230212.67269565552
1977,295588.4478916869
12559,194505.2004938281
8830,245400.0174178485
3439,173349.2119935558
12495,190510.04783254143
11848,220508.02588375844
494,203938.05902540812
389,237429.84458409782
13507,179747.96251251159
3324,384506.81895039126
1541,185972.30538969723
13068,152245.65087895445
9559,216537.90953829308
2735,211622.19197105107
4071,167815.2728267802
13523,183630.1522317986
6901,197761.79820408951
12852,256947.9804713716
14527,224884.6801517884
2157,413059.3868487307
13427,263873.78300705634
7862,77100.34651875158
4286,272363.1851170071
8703,286347.0980927333
9560,218410.35704638824
5528,143845.41308429922
10940,169338.81109012655
12552,203402.41173125218
63,244101.59277362947
696,283137.0413981804
2019,226886.73139911157
11741,448446.9912733579
14720,157836.91198496608
15909,163196.99835322937
10176,148157.09992170284
4662,153350.2161081272
2992,176783.86999046392
7305,117505.4670792716
731,117373.75464297397
8507,156650.4379211376
13223,176691.76954359465
14246,151825.61760280697
15155,253985.82875830756
10899,149062.20957175185
12802,216281.6314739719
14835,166607.81199821472
13232,98159.71478797148
5122,178066.82619764446
15430,229431.2574120902
13410,184418.80901735983
13120,196527.31401203998
10042,170174.99912837622
16092,114030.12082308749
9748,248514.13432630806
2724,211524.53796017857
15551,176999.90010273707
4737,214233.99447917874
6558,132106.92421178476
1092,280285.5889821109
12654,169512.78463331013
12848,344779.0310646713
4810,250789.8138535882
10250,321740.6517560734
14293,159249.90568069473
6774,168544.71248820613
12826,178003.21461069785
2307,240500.1776051227
2674,179556.57991344976
601,222080.2553281614
5065,146442.6666385599
16272,268186.8361535553
4187,184449.8349984228
6124,205542.04092881965
10600,161791.07096868282
14330,304273.4493377431
14565,155797.12857638308
2622,218007.14145992402
15098,228377.79294846885
10445,143003.65985318678
6953,280783.1798079028
592,286426.30793281924
14423,123408.73881498972
2518,207859.76300242112
11316,143179.04210776073
4376,156043.81050670406
691,116433.96239328066
12973,200788.99011634086
3533,437043.6046627454
1609,154360.6527521821
4311,151994.96929869606
9591,242495.5582377788
623,221078.26000420115
7181,223795.61798386046
4356,200485.17498712632
5362,183449.6420093001
15769,172678.09731347396
3516,188690.52863457252
11292,168599.32301779406
15369,164145.419803381
3836,143491.14970012012
16146,302393.48486088414
2448,166949.2046420451
8231,276627.3288452864
12441,312630.84383913426
16118,185817.48112117927
13347,257580.0560306529
7545,143678.9749939942
15296,134060.63175160313
16017,157462.51471512098
1176,260944.1144596027
12652,305852.75188579503
4061,275696.0990879498
9180,202819.21852694487
6482,339760.67399350216
8018,171149.4371043369
12676,198635.32863890418
9643,151265.39314134576
12641,101023.42805559872
15611,122443.924070105
1653,249739.1825767249
16399,182327.78095669916
3791,453966.5514308796
14640,132183.05662293237
7058,152545.4995466328
15267,235234.58364139535
695,227768.815808741
409,155264.6591015533
2557,189368.82407395236
7703,172431.04877601928
6660,221749.6068273201
8590,177950.1333637118
4511,148448.2436966259
11021,245300.37841076433
12342,346021.4744646656
11096,151106.51335160868
11153,332930.0342290297
1219,166259.8114957142
3521,286324.48420699243
4070,207260.9906251304
11150,298623.9458682217
11013,351983.6826449247
15103,258787.04556712654
5236,168635.0739200281
7335,247167.18651350104
16797,247637.02953089704
765,181586.25153029393
5246,108792.4861133583
10980,366020.360862142
15388,244889.9562920916
7578,208993.2128332493
9554,180675.14596089625
11275,212439.38532838918
6990,383331.284777397
16409,356721.875203735
16263,175316.74384014827
11293,159425.27318906988
5864,160038.9728433903
1806,212792.19728427863
13899,137800.88464761496
13236,233298.2936265147
15513,143984.92446362588
12602,260299.42322799738
2276,321745.77161622845
434,156976.67567992996
6241,153544.53664113104
4422,169897.60465028553
16129,185747.19739277943
5704,187132.18159258168
4130,165241.40226615043
9798,186846.52137399802
6850,207992.78911695688
14657,107503.49405748244
4501,142815.64332363562
15686,169309.71833133508
9131,173940.35197285973
9265,255286.68162545777
7635,144506.08947868636
12785,187285.61633883452
1235,302518.8578600925
12205,97700.25404615255
16104,172098.15228612535
11874,348083.86274519557
14364,259947.00005622485
12658,171486.1948107818
5,184624.88215586502
3965,258967.43034075064
9257,356026.99152623117
10169,233811.2612066238
804,174408.57574335544
4213,153364.36190291817
16523,270770.7252917364
9757,151258.95148901493
13656,213954.5508900117
4238,104719.45737895854
15831,185996.76834067167
14985,176356.35012082994
15715,138241.80923749914
11206,126269.55253310634
8333,392071.0646982062
14267,186435.59992681365
4676,126100.68417915862
9951,193004.39010672236
9587,301937.22709857055
7322,253684.3410714713
2279,328228.05278444575
4264,402037.46672955126
5289,144746.3320218837
11749,293258.7772452686
12997,166185.6939497293
6434,363261.5695936682
15523,289491.4746879853
16125,199167.23531561517
1398,141422.823554417
13985,131652.08887065458
14914,220847.32781745362
1511,276850.1878910677
8499,286376.0388337074
15758,381556.0112708347
16628,179860.64969100262
7523,225403.23527232168
3840,165634.82115459666
318,235106.5139073348
6195,204366.89439542603
12983,307888.4085708383
1553,291153.10439507815
10871,329948.7539462303
5384,188464.107226752
8239,215746.1784687523
11474,199528.92797788707
3224,169575.16349069716
12376,169451.14434125437
11314,191603.7579353953
8579,287957.8929365782
15584,130986.57992546353
8856,262652.2289571018
5595,139993.26872634972
8090,146684.17523587812
2282,155596.1474027515
3212,302138.4668361187
15985,300936.68524892034
4997,152698.05281213278
3055,216860.62824114933
3104,136357.9312093704
4975,211408.16947665933
2997,318476.67706194235
4524,233641.21416339575
14602,308742.8717557246
14268,163786.3414894303
15081,132943.49174985618
14698,165411.03889374677
572,272097.6145420635
1140,175294.00844901323
4167,156440.96679215264
4322,449324.9379424561
6118,169203.0012139623
9629,284323.8421061648
7388,352828.12759218103
10844,278071.2506381014
10294,245244.39210901325
5681,369746.71375104337
10998,236401.65616466478
5475,216771.3192741383
15477,188344.97876509913
4480,331738.16158389515
16785,377119.74059068004
13036,193693.75096973847
13057,159101.88120503115
12936,218435.3070082703
12327,116928.93056637114
10641,171220.18740906718
3415,149492.4414329014
8293,162794.030406646
2663,148978.31580611633
9695,273350.61200077727
8492,210044.89130867517
4000,334880.667396089
4504,121683.14448897634
13295,174209.10239863492
1061,291740.0757532155
9284,151324.34384237518
462,257039.1155268479
8022,253858.3885181186
686,315685.3128902305
9097,258259.57961192928
967,119806.39271958059
1875,201561.69771949184
8229,214997.9635312531
3995,323182.0361681517
1883,177484.8808016431
14524,240426.69005164428
1083,132988.3257737158
13422,210623.7645107622
4450,389668.7140776806
15737,237644.74972189934
10784,250003.89914472037
12265,144139.30965904528
3737,130625.10627145441
11340,222712.9736514535
12814,129636.96860331384
124,232152.9942962521
7287,267017.58457222837
16096,419488.7318520295
16257,255409.33747906407
8871,255164.18437935077
2636,191811.6877122358
9984,162508.84686974308
4977,142712.88259876258
9027,168396.39212062676
15540,207589.4767163883
14185,224171.04301291145
13963,260486.83049264233
2763,143343.45208575588
14585,159528.24878996547
1469,394571.38934983796
10730,171780.221918658
4025,208293.26784785747
14672,168362.42849403917
14810,283134.655812468
14061,198593.70034320705
616,141029.1345449381
4520,360019.3827576457
5683,137060.64751740234
7891,273295.49378346064
6355,408111.86243915244
4556,179635.86712244988
8921,269850.6465848936
11352,270295.065736124
7080,150351.93941008145
12043,165330.04104656688
7839,142879.9461318801
11354,301555.3769820486
4227,234815.89236406924
9112,116233.85494579886
14443,183542.6779068466
12922,492446.0748266488
9102,249518.0185258958
3452,329767.93793961947
16624,296743.9207620157
1603,145077.15364320067
8154,322868.432168247
879,173693.79659828558
15105,223417.81503164035
2625,229211.3768916805
12031,338325.03862536914
9544,388766.20878257573
5015,316163.6663196938
7449,194095.15034882977
8310,225926.51341025947
13436,163865.5935842495
7700,131945.98955487975
7285,209734.72703748112
14606,313851.7767565522
66,214319.95694068304
1049,151022.40141225132
6390,158668.10681330654
14973,191797.9574128479
1578,267594.65654549515
3079,132564.6071255335
10498,143787.92422198222
2699,256205.80273411804
6021,167068.06742620844
8820,126120.57503359446
13968,325713.56476281345
5533,197143.86303895756
13836,278543.4844106495
8861,199110.82858382072
558,173516.5101928873
924,200559.07072934494
5644,372612.62333002174
7726,185084.1746805814
2354,159382.31278299534
6839,270358.02006485796
12823,156106.34815969778
803,320690.6996600807
9649,404542.2896955985
8116,151321.5164866477
